s_id	sentence	target_tags	opinion_words_tags
892:1_0_addDiff	boot time is super fast , around anywhere from 35 seconds to 1 minute , but some hardware defects and now the screen is going darker , darker , darker .	boot\B time\I is\O super\O fast\O ,\O around\O anywhere\O from\O 35\O seconds\O to\O 1\O minute\O ,\O but\O some\O hardware\O defects\O and\O now\O the\O screen\O is\O going\O darker\O ,\O darker\O ,\O darker\O .\O	boot\O time\O is\O super\O fast\B ,\O around\O anywhere\O from\O 35\O seconds\O to\O 1\O minute\O ,\O but\O some\O hardware\O defects\O and\O now\O the\O screen\O is\O going\O darker\O ,\O darker\O ,\O darker\O .\O
892:1_0_addDiff_0	boot time is super fast , around anywhere from 35 seconds to 1 minute , but some hardware defects and now the screen is going darker , darker , darker .	boot\O time\O is\O super\O fast\O ,\O around\O anywhere\O from\O 35\O seconds\O to\O 1\O minute\O ,\O but\O some\O hardware\B defects\O and\O now\O the\O screen\O is\O going\O darker\O ,\O darker\O ,\O darker\O .\O	boot\O time\O is\O super\O fast\O ,\O around\O anywhere\O from\O 35\O seconds\O to\O 1\O minute\O ,\O but\O some\O hardware\O defects\B and\O now\O the\O screen\O is\O going\O darker\O ,\O darker\O ,\O darker\O .\O
892:1_0_addDiff_1	boot time is super fast , around anywhere from 35 seconds to 1 minute , but some hardware defects and now the screen is going darker , darker , darker .	boot\O time\O is\O super\O fast\O ,\O around\O anywhere\O from\O 35\O seconds\O to\O 1\O minute\O ,\O but\O some\O hardware\O defects\O and\O now\O the\O screen\B is\O going\O darker\O ,\O darker\O ,\O darker\O .\O	boot\O time\O is\O super\O fast\O ,\O around\O anywhere\O from\O 35\O seconds\O to\O 1\O minute\O ,\O but\O some\O hardware\O defects\O and\O now\O the\O screen\O is\O going\O darker\B ,\O darker\B ,\O darker\B .\O
1144:1_0_addDiff	tech support would not fix the problem unless i bought your plan for $ 150 plus , but the built-in web cam is great for skype and similar video-chat services. and a bigger hard drive .	tech\B support\I would\O not\O fix\O the\O problem\O unless\O i\O bought\O your\O plan\O for\O $\O 150\O plus\O ,\O but\O the\O built-in\O web\O cam\O is\O great\O for\O skype\O and\O similar\O video-chat\O services.\O and\O a\O bigger\O hard\O drive\O .\O	tech\O support\O would\O not\B fix\I the\O problem\O unless\O i\O bought\O your\O plan\O for\O $\O 150\O plus\O ,\O but\O the\O built-in\O web\O cam\O is\O great\O for\O skype\O and\O similar\O video-chat\O services.\O and\O a\O bigger\O hard\O drive\O .\O
1144:1_0_addDiff_1	tech support would not fix the problem unless i bought your plan for $ 150 plus , but the built-in web cam is great for skype and similar video-chat services. and a bigger hard drive .	tech\O support\O would\O not\O fix\O the\O problem\O unless\O i\O bought\O your\O plan\O for\O $\O 150\O plus\O ,\O but\O the\O built-in\O web\O cam\O is\O great\O for\O skype\O and\O similar\O video-chat\O services.\O and\O a\O bigger\O hard\B drive\I .\O	tech\O support\O would\O not\O fix\O the\O problem\O unless\O i\O bought\O your\O plan\O for\O $\O 150\O plus\O ,\O but\O the\O built-in\O web\O cam\O is\O great\O for\O skype\O and\O similar\O video-chat\O services.\O and\O a\O bigger\B hard\O drive\O .\O
359:1_0_addDiff	set up was easy , but speakers does n't sound that great .	set\B up\I was\O easy\O ,\O but\O speakers\O does\O n't\O sound\O that\O great\O .\O	set\O up\O was\O easy\B ,\O but\O speakers\O does\O n't\O sound\O that\O great\O .\O
562:1_1_addDiff	did not enjoy the new windows 8 and touchscreen functions , but the operating system is solid and friendly to a novice .	did\O not\O enjoy\O the\O new\O windows\B 8\I and\O touchscreen\O functions\O ,\O but\O the\O operating\O system\O is\O solid\O and\O friendly\O to\O a\O novice\O .\O	did\O not\B enjoy\I the\O new\O windows\O 8\O and\O touchscreen\O functions\O ,\O but\O the\O operating\O system\O is\O solid\O and\O friendly\O to\O a\O novice\O .\O
562:1_0	did not enjoy the new windows 8 and touchscreen functions , but the operating system is solid and friendly to a novice .	did\O not\O enjoy\O the\O new\O windows\O 8\O and\O touchscreen\B functions\I ,\O but\O the\O operating\O system\O is\O solid\O and\O friendly\O to\O a\O novice\O .\O	did\O not\B enjoy\I the\O new\O windows\O 8\O and\O touchscreen\O functions\O ,\O but\O the\O operating\O system\O is\O solid\O and\O friendly\O to\O a\O novice\O .\O
562:1_1_addDiff_0	did not enjoy the new windows 8 and touchscreen functions , but the operating system is solid and friendly to a novice .	did\O not\O enjoy\O the\O new\O windows\O 8\O and\O touchscreen\O functions\O ,\O but\O the\O operating\B system\I is\O solid\O and\O friendly\O to\O a\O novice\O .\O	did\O not\O enjoy\O the\O new\O windows\O 8\O and\O touchscreen\O functions\O ,\O but\O the\O operating\O system\O is\O solid\B and\O friendly\O to\O a\O novice\O .\O
562:1_1_addDiff_0	did not enjoy the new windows 8 and touchscreen functions , but the operating system is solid and friendly to a novice .	did\O not\O enjoy\O the\O new\O windows\O 8\O and\O touchscreen\O functions\O ,\O but\O the\O operating\B system\I is\O solid\O and\O friendly\O to\O a\O novice\O .\O	did\O not\O enjoy\O the\O new\O windows\O 8\O and\O touchscreen\O functions\O ,\O but\O the\O operating\O system\O is\O solid\O and\O friendly\B to\O a\O novice\O .\O
