s_id	sentence	target_tags	opinion_words_tags
32897564#894393#2_0_addDiff	the bread is top notch as well , but there is a downside if you 're ordering in -- the delivery guys have major attitude. and the manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group .	the\O bread\B is\O top\O notch\O as\O well\O ,\O but\O there\O is\O a\O downside\O if\O you\O 're\O ordering\O in\O --\O the\O delivery\O guys\O have\O major\O attitude.\O and\O the\O manager\O claimed\O that\O he\O could\O not\O compensate\O us\O for\O anything\O on\O the\O bill\O which\O just\O shows\O the\O lack\O of\O sophistication\O from\O the\O entire\O group\O .\O	the\O bread\O is\O top\B notch\I as\O well\O ,\O but\O there\O is\O a\O downside\O if\O you\O 're\O ordering\O in\O --\O the\O delivery\O guys\O have\O major\O attitude.\O and\O the\O manager\O claimed\O that\O he\O could\O not\O compensate\O us\O for\O anything\O on\O the\O bill\O which\O just\O shows\O the\O lack\O of\O sophistication\O from\O the\O entire\O group\O .\O
32897564#894393#2_0_addDiff_0	the bread is top notch as well , but there is a downside if you 're ordering in -- the delivery guys have major attitude. and the manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group .	the\O bread\O is\O top\O notch\O as\O well\O ,\O but\O there\O is\O a\O downside\O if\O you\O 're\O ordering\O in\O --\O the\O delivery\B guys\I have\O major\O attitude.\O and\O the\O manager\O claimed\O that\O he\O could\O not\O compensate\O us\O for\O anything\O on\O the\O bill\O which\O just\O shows\O the\O lack\O of\O sophistication\O from\O the\O entire\O group\O .\O	the\O bread\O is\O top\O notch\O as\O well\O ,\O but\O there\O is\O a\O downside\B if\O you\O 're\O ordering\O in\O --\O the\O delivery\O guys\O have\O major\O attitude.\O and\O the\O manager\O claimed\O that\O he\O could\O not\O compensate\O us\O for\O anything\O on\O the\O bill\O which\O just\O shows\O the\O lack\O of\O sophistication\O from\O the\O entire\O group\O .\O
32897564#894393#2_0_addDiff_1	the bread is top notch as well , but there is a downside if you 're ordering in -- the delivery guys have major attitude. and the manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group .	the\O bread\O is\O top\O notch\O as\O well\O ,\O but\O there\O is\O a\O downside\O if\O you\O 're\O ordering\O in\O --\O the\O delivery\O guys\O have\O major\O attitude.\O and\O the\O manager\B claimed\O that\O he\O could\O not\O compensate\O us\O for\O anything\O on\O the\O bill\O which\O just\O shows\O the\O lack\O of\O sophistication\O from\O the\O entire\O group\O .\O	the\O bread\O is\O top\O notch\O as\O well\O ,\O but\O there\O is\O a\O downside\O if\O you\O 're\O ordering\O in\O --\O the\O delivery\O guys\O have\O major\O attitude.\O and\O the\O manager\O claimed\O that\O he\O could\O not\O compensate\O us\O for\O anything\O on\O the\O bill\O which\O just\O shows\O the\O lack\B of\I sophistication\I from\O the\O entire\O group\O .\O
33070600#670328#0_0_addDiff	i have to say they have one of the fastest delivery times in the city , but the food arrived 20 minutes after i called , cold and soggy . and a crappy scene .	i\O have\O to\O say\O they\O have\O one\O of\O the\O fastest\O delivery\B times\I in\O the\O city\O ,\O but\O the\O food\O arrived\O 20\O minutes\O after\O i\O called\O ,\O cold\O and\O soggy\O .\O and\O a\O crappy\O scene\O .\O	i\O have\O to\O say\O they\O have\O one\O of\O the\O fastest\B delivery\O times\O in\O the\O city\O ,\O but\O the\O food\O arrived\O 20\O minutes\O after\O i\O called\O ,\O cold\O and\O soggy\O .\O and\O a\O crappy\O scene\O .\O
33070600#670328#0_0_addDiff_0	i have to say they have one of the fastest delivery times in the city , but the food arrived 20 minutes after i called , cold and soggy . and a crappy scene .	i\O have\O to\O say\O they\O have\O one\O of\O the\O fastest\O delivery\O times\O in\O the\O city\O ,\O but\O the\O food\B arrived\O 20\O minutes\O after\O i\O called\O ,\O cold\O and\O soggy\O .\O and\O a\O crappy\O scene\O .\O	i\O have\O to\O say\O they\O have\O one\O of\O the\O fastest\O delivery\O times\O in\O the\O city\O ,\O but\O the\O food\O arrived\O 20\O minutes\O after\O i\O called\O ,\O cold\B and\O soggy\O .\O and\O a\O crappy\O scene\O .\O
33070600#670328#0_0_addDiff_0	i have to say they have one of the fastest delivery times in the city , but the food arrived 20 minutes after i called , cold and soggy . and a crappy scene .	i\O have\O to\O say\O they\O have\O one\O of\O the\O fastest\O delivery\O times\O in\O the\O city\O ,\O but\O the\O food\B arrived\O 20\O minutes\O after\O i\O called\O ,\O cold\O and\O soggy\O .\O and\O a\O crappy\O scene\O .\O	i\O have\O to\O say\O they\O have\O one\O of\O the\O fastest\O delivery\O times\O in\O the\O city\O ,\O but\O the\O food\O arrived\O 20\O minutes\O after\O i\O called\O ,\O cold\O and\O soggy\B .\O and\O a\O crappy\O scene\O .\O
33070600#670328#0_0_addDiff_1	i have to say they have one of the fastest delivery times in the city , but the food arrived 20 minutes after i called , cold and soggy . and a crappy scene .	i\O have\O to\O say\O they\O have\O one\O of\O the\O fastest\O delivery\O times\O in\O the\O city\O ,\O but\O the\O food\O arrived\O 20\O minutes\O after\O i\O called\O ,\O cold\O and\O soggy\O .\O and\O a\O crappy\O scene\B .\O	i\O have\O to\O say\O they\O have\O one\O of\O the\O fastest\O delivery\O times\O in\O the\O city\O ,\O but\O the\O food\O arrived\O 20\O minutes\O after\O i\O called\O ,\O cold\O and\O soggy\O .\O and\O a\O crappy\B scene\O .\O
33070600#670328#2_0_addDiff	food is always fresh and hot ready to eat , but terrible delivery .	food\B is\O always\O fresh\O and\O hot\O ready\O to\O eat\O ,\O but\O terrible\O delivery\O .\O	food\O is\O always\O fresh\B and\O hot\O ready\O to\O eat\O ,\O but\O terrible\O delivery\O .\O
33070600#670328#2_0_addDiff	food is always fresh and hot ready to eat , but terrible delivery .	food\B is\O always\O fresh\O and\O hot\O ready\O to\O eat\O ,\O but\O terrible\O delivery\O .\O	food\O is\O always\O fresh\O and\O hot\B ready\O to\O eat\O ,\O but\O terrible\O delivery\O .\O
33070600#670328#2_0_addDiff_0	food is always fresh and hot ready to eat , but terrible delivery .	food\O is\O always\O fresh\O and\O hot\O ready\O to\O eat\O ,\O but\O terrible\O delivery\B .\O	food\O is\O always\O fresh\O and\O hot\O ready\O to\O eat\O ,\O but\O terrible\B delivery\O .\O
